ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
12768,180000,2,1,2,27,2,2,0,0,2,2,153198,151128,152785,168657,165872,173667,1813,5667,18483,0,11000,1842,1
13768,50000,2,1,2,28,-1,-1,-1,-1,-1,-1,2926,1252,435,1309,589,1210,1254,435,1309,589,1210,1065,0
8739,80000,1,2,2,26,0,0,0,0,-1,-1,15387,20847,23059,0,526,678,6000,3070,0,526,680,0,0
9013,100000,2,2,1,29,1,4,3,2,2,2,85264,83376,81445,82710,84242,82730,0,0,3200,3000,0,3300,0
10870,50000,1,2,2,28,0,0,0,0,0,0,48433,49608,45568,9742,8790,6591,2000,1500,442,300,238,500,1
19725,270000,2,2,2,28,0,0,0,0,0,0,38875,38589,27846,21787,16429,5488,6000,2000,1200,330,2000,8258,0
3762,30000,1,3,1,57,0,0,0,0,0,0,20976,22332,23654,24952,26551,29598,2000,2000,2000,2000,4500,0,0
19729,170000,2,1,2,32,-1,-1,-1,-1,-1,-1,6699,2999,4896,68,2761,2673,2999,4904,68,2761,2673,1861,0
4201,300000,2,3,1,41,1,-1,-1,-1,-2,-1,0,1018,685,1144,0,67,1018,687,1144,0,67,0,0
9533,200000,1,2,1,34,-1,-1,-1,-1,-1,0,170,1512,-15,1067,2176,3378,1525,0,1082,2179,2013,165,1
27202,360000,1,2,1,38,-2,-2,-2,-2,-2,-2,1288,2508,2500,0,0,0,2520,2500,0,0,0,0,0
4471,70000,1,3,0,35,2,2,2,2,2,2,47702,48839,49636,50517,51658,52758,2200,1900,2000,2100,2100,2000,0
22846,290000,2,3,1,44,-1,-1,-1,-1,-1,0,2615,0,679,3390,5784,5784,0,679,3390,5784,0,150,0
415,480000,2,3,1,41,-2,-2,-2,-2,-2,-2,14867,26665,199960,9033,19371,22593,26734,199982,9033,19371,22593,2000,0
23398,70000,2,3,1,32,0,0,0,0,0,0,70122,69080,68530,69753,70111,70212,2431,3112,3000,2438,2500,2554,0
27922,220000,2,1,2,28,0,0,0,0,0,0,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825,0
6315,140000,1,1,2,28,0,0,0,0,0,0,132880,133904,134552,135151,136327,136647,6400,7000,5000,5200,5100,5000,0
7478,170000,1,2,2,31,-1,-1,-1,-1,0,-1,2908,3408,2908,9283,2908,2908,3408,2908,9283,0,2908,7163,0
7931,440000,2,2,1,47,1,-1,-1,-1,-1,-1,-6,1160,1807,-11,2220,165,1166,1891,0,2231,165,1573,1
5665,50000,2,1,2,26,1,-2,-2,-2,-1,-1,-1,-1,-1,-1,349,350,0,0,0,350,351,4076,0
6200,50000,2,3,2,55,0,0,0,0,0,0,51682,37869,27114,29625,32788,28668,3960,7232,11000,15788,13668,4490,0
19825,20000,2,2,1,46,3,3,2,0,0,0,10145,9836,10525,18930,19320,19861,0,1000,9000,1000,1000,400,1
21010,50000,1,2,1,38,0,0,0,0,0,0,46509,47072,47637,44429,27279,27318,2000,2000,2000,944,1118,1000,0
7689,10000,1,2,2,47,-1,-1,-1,-1,-1,0,219,9110,9797,-10433,9767,9067,10400,1000,0,20200,200,0,1
16399,140000,2,3,2,34,-1,-1,-1,-1,-1,-1,316,0,2549,151,0,574,0,2549,151,0,574,918,0
4800,20000,2,1,2,24,0,0,-1,-1,-2,-2,16199,0,187,-18,-18,-18,0,187,0,0,0,0,0
21108,30000,1,2,1,39,2,0,0,0,0,2,18557,19643,20721,21867,24291,23766,1700,1700,1800,3100,0,565,1
15975,50000,2,2,1,35,0,0,0,0,0,0,16053,16024,25350,25738,25948,26163,2000,10000,1500,1000,1000,1500,0
22615,70000,2,1,2,37,0,0,0,0,0,0,64860,64533,48493,48824,19000,39000,2200,3000,1400,500,20000,0,0
26581,360000,2,3,3,58,0,0,0,-2,-2,-2,35673,35817,-1,-1,-1,-1,1179,0,0,0,0,139,0
5731,50000,2,2,3,37,-1,-1,-1,-1,-1,0,1149,1420,1253,190,13390,9902,1424,1256,190,13400,30,16447,0
6634,180000,2,2,1,34,0,0,-2,-1,0,0,25000,0,0,6398,15218,24901,0,0,6398,9000,10000,500,0
26450,200000,2,1,1,50,-1,-1,-1,-1,0,0,2119,1662,2482,19272,22388,21105,1662,2482,19272,10004,10000,3471,0
11258,140000,2,1,2,27,0,0,0,0,0,0,126785,129752,132554,268084,137061,129250,6500,6500,5000,5000,5568,3600,0
22558,80000,2,2,1,43,0,0,0,0,-2,-2,78374,80472,82150,0,0,0,4000,4000,0,0,0,0,0
14561,160000,1,1,2,31,0,0,0,0,0,0,157303,161498,153226,78511,9808,8358,8055,5045,2280,305,2000,2000,1
5160,400000,2,1,2,28,-1,0,-1,0,0,0,1416,1548,22085,21021,19761,12613,1052,22085,420,56,687,800,0
29251,20000,1,2,2,25,1,2,3,2,0,0,18885,21563,20943,20152,19754,19204,3300,0,0,2,384,2488,1
3667,390000,1,1,2,31,0,0,0,0,0,0,381453,375926,363787,291427,260026,178599,15024,30002,15052,10507,25001,25082,0
24226,460000,1,1,2,31,0,0,2,0,0,0,4533,9023,8317,12338,12744,12397,5002,1,5002,1001,3,733,0
22861,140000,2,2,1,32,-1,2,2,-1,-1,0,739,739,-200,8700,1367,1367,0,0,8900,1367,0,0,1
26801,170000,1,1,2,31,0,0,0,0,0,0,166701,164561,166894,170102,165015,165571,5887,6894,6102,5807,6241,7000,0
10203,90000,1,3,1,62,0,0,-1,0,0,0,98784,52485,46978,47512,48111,48761,1050,47003,1680,1734,1828,1737,0
11263,120000,1,1,2,30,1,-2,-1,-1,-2,-2,0,0,1990,0,0,0,0,1990,0,0,0,0,0
9850,100000,2,1,2,25,0,0,0,0,0,0,11801,12905,14378,14838,15447,16539,1600,2000,1000,1000,1500,0,0
682,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,1024,0,0,0,0,1024,0,0,0,0,0
11833,180000,2,2,2,32,0,0,0,0,0,0,54797,56909,57466,58609,59828,59842,3000,2100,2100,2163,1000,2203,0
7624,20000,2,1,2,25,1,2,2,2,2,2,11729,12236,17994,17412,18422,18768,1000,6000,0,1600,800,800,0
24039,70000,1,3,2,27,2,2,2,3,3,2,58009,56479,63633,64500,62867,64210,0,8100,2500,0,2500,2455,1
6183,70000,2,1,2,24,2,2,2,0,0,0,26410,31128,24486,21879,13127,14149,5190,42,3000,3000,1400,2000,1
18273,330000,1,3,1,56,-1,-1,2,-1,-1,0,360,1499,360,360,7143,5725,1499,0,360,7143,3000,2383,0
4087,310000,1,3,2,37,2,2,0,0,0,0,207995,211176,214160,220579,227036,321979,8000,8000,10000,10000,1.00E+05,0,0
6032,330000,2,1,2,33,1,-2,-2,-1,2,2,-200,-200,-200,150,150,350,0,0,350,0,200,0,0
10894,20000,1,2,1,43,-1,-1,-1,-1,-1,0,4820,1837,390,390,780,780,1837,390,390,780,0,0,0
26312,210000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,1577,0,0,0,0,1577,0,0,0,0
344,180000,1,1,1,39,0,0,-1,0,0,-1,274731,281713,242063,122295,-1005,1005,11000,145000,26000,0,101005,1898,0
11516,300000,1,1,2,33,0,-1,0,0,0,-1,1617,7785,3420,814,-494,8006,7785,3000,0,0,8500,0,0
3021,30000,1,3,1,44,2,2,2,0,0,0,18659,22544,21889,22721,23401,25000,4500,0,1500,1200,2000,3000,1
19631,80000,2,2,1,35,0,0,0,0,0,0,81513,82816,74170,73609,46443,47231,3612,2830,2194,1797,2000,2000,0
27259,530000,1,1,1,35,0,0,0,0,0,0,339912,335081,333120,304353,282876,288945,12188,12639,11123,9600,10028,16947,0
16561,70000,1,1,2,28,0,0,0,0,0,0,19728,16923,10076,33079,23188,20937,8000,2000,30000,5000,20000,25000,0
19353,290000,2,2,1,49,-1,0,0,0,0,0,37246,36927,39769,35058,36965,38863,3000,3500,2500,2500,2500,2000,0
14798,320000,2,2,1,35,-1,0,0,0,0,0,177391,182132,101849,92474,95279,77536,8200,4364,18000,4000,2576,5000,0
29249,20000,1,2,2,25,0,0,0,0,0,2,14989,15999,17043,18236,19376,18958,1263,1307,1500,1408,0,674,1
2137,50000,1,1,2,23,1,-2,-2,-2,-2,-1,0,0,0,0,0,19553,0,0,0,0,19553,389,0
5287,520000,2,1,2,33,0,0,0,0,0,0,485298,499489,413019,168770,168964,191188,22000,18300,26500,30000,27000,25000,1
11493,320000,1,2,1,37,0,0,0,0,0,0,188106,178067,178018,172200,164032,165857,6496,6343,6003,5967,6525,5167,0
19555,280000,2,2,1,43,2,-1,-1,-1,-1,-1,644,499,1641,5280,6913,-741,499,1641,5280,6915,0,0,0
8336,80000,2,2,2,27,1,2,0,0,0,0,57004,55220,43506,39025,40017,29797,0,1900,1418,1800,1300,1000,0
14584,60000,2,3,1,43,2,2,-2,-2,-2,-1,4703,0,0,0,0,992,0,0,0,0,992,14000,1
7724,280000,1,2,1,37,0,0,0,0,0,0,196807,193629,195583,189545,184042,183287,7005,10023,7047,7023,7012,7017,0
23200,150000,2,1,1,38,-1,-1,-2,-2,-2,-2,9474,0,0,0,0,0,0,0,0,0,0,0,0
21519,100000,2,1,2,30,0,0,2,0,0,0,92909,96454,98010,99633,88708,93474,6000,4000,4507,2983,6000,4800,0
1782,30000,2,3,1,48,0,0,0,0,0,0,27947,27035,27876,26640,25896,25481,2000,1800,1500,1500,1500,1500,0
26148,210000,2,1,1,35,-2,-2,-2,-2,-2,-2,2020,4055,0,0,0,0,4055,0,0,0,0,150,0
7438,160000,2,2,1,31,-2,-2,-2,-2,-2,-2,239,0,0,0,1446,426,0,0,0,1446,426,0,0
2615,200000,2,2,2,42,-1,-1,0,0,-2,-1,73032,12928,88930,30000,67861,18929,12928,79365,30000,37861,18929,15004,0
5161,500000,1,2,2,32,-1,-1,-1,-1,0,-1,10339,6405,-4617,16879,5195,290,6405,99,22480,0,580,36753,0
3345,30000,2,3,1,29,2,2,2,2,2,0,26836,28894,30571,31011,30389,30115,2500,2670,2000,0,1000,1000,1
13224,50000,1,2,1,51,0,0,0,0,0,0,49083,49462,50004,17751,17725,17688,2238,2170,617,631,635,614,0
22166,50000,2,1,2,27,0,0,0,0,0,0,49959,47675,48349,46192,45272,46230,2100,2426,2100,1600,2000,1900,0
8609,30000,1,2,2,32,3,2,2,2,0,0,31895,31091,31002,29879,29382,23110,0,2300,0,996,1000,0,0
18988,200000,2,1,2,30,0,0,2,2,0,0,195128,203187,209286,188243,188668,190192,13600,12200,0,7000,7000,7300,0
21673,80000,2,2,2,23,2,0,0,0,0,0,71975,64153,47680,33336,24439,26187,3139,4000,3000,2000,2000,0,1
14546,50000,1,2,2,23,0,0,0,0,0,0,47385,48790,19306,19857,20361,20051,2472,1234,785,900,2800,1500,0
1483,340000,2,2,1,36,0,0,0,0,0,0,167474,155293,134467,129891,113919,106675,7106,4435,4091,3548,4535,4127,0
4968,50000,2,2,2,22,0,0,0,0,0,0,50186,49061,43528,29606,30305,28895,1994,1500,1009,1124,1100,2000,1
2855,50000,2,2,2,25,2,2,2,2,2,2,15679,16228,17796,17213,18432,18981,1100,2150,0,1500,1000,0,1
27224,500000,1,1,2,31,0,0,-1,-1,-1,-1,30056,18415,1697,-107,2693,5393,6000,1697,0,2800,5400,8300,0
28362,200000,2,1,1,40,-1,-1,-1,-1,-1,-1,3827,8030,5020,5451,2619,5188,8030,5020,5451,2619,5188,8794,0
15451,50000,1,2,1,26,1,-2,-2,-1,-1,-1,0,0,0,2056,973,973,0,0,2056,973,973,27154,0
1612,300000,2,3,1,30,-1,-1,0,0,-1,-1,12090,15035,25895,16416,3972,2200,15042,25500,6000,3972,2200,0,0
1408,150000,2,2,1,41,0,0,0,0,0,0,79021,77975,74749,80757,83685,81569,4023,3016,10000,4011,3073,3005,0
18298,310000,2,2,1,47,0,0,0,0,0,0,290211,296743,303686,226605,224937,228912,10989,12100,8000,8000,9000,7670,0
6816,300000,1,1,1,54,0,0,-2,-2,-2,-2,234589,0,0,0,0,0,0,0,0,0,0,0,0
17103,50000,2,2,2,24,0,0,0,0,2,0,43627,39981,40205,43024,39908,40731,3000,2001,3520,0,2000,2000,0
20558,210000,1,2,2,31,0,0,0,0,0,0,30785,29242,29883,30447,30803,29820,1472,1509,1469,1221,1100,1252,0
12500,190000,2,1,2,29,0,0,0,0,0,0,188463,179419,165858,159374,158040,159833,6536,6031,20036,5732,5648,6011,0
24428,130000,1,3,2,30,0,0,0,-1,-1,-1,29344,3268,6186,700,1680,0,1107,3025,707,1680,0,0,0
7004,20000,1,3,2,58,0,0,-2,-2,-2,-2,12066,0,0,0,0,0,0,0,0,0,0,0,0
24589,60000,1,2,2,42,0,0,0,0,0,0,99114,97895,94204,95986,13529,16099,3700,3000,4000,1500,3250,1000,0
25393,200000,2,1,2,26,-2,-2,-2,-2,-2,-2,2232,3967,1348,20836,1321,561,3967,1348,20836,1321,561,2905,0
28764,290000,2,1,1,32,-2,-2,-2,-2,-2,-2,4340,3686,3094,8164,1509,8262,3686,3112,8164,1509,8262,2032,1
28075,50000,2,2,2,26,0,0,0,0,0,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203,0
29242,20000,1,1,2,23,0,0,0,2,2,2,11819,12840,15416,15567,15022,16855,1524,3100,696,0,2237,0,0
4009,130000,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22377,60000,2,2,2,27,1,2,2,2,2,2,5087,7236,8104,7825,8580,8300,2410,1131,0,886,0,332,0
13532,260000,1,2,1,39,2,0,0,2,0,0,110529,113505,114531,111037,95454,96370,7010,7004,15,3000,3000,3000,1
24169,30000,1,1,2,28,2,2,2,2,0,0,9799,10056,9815,7576,5746,3900,2350,2000,0,144,128,39,0
11957,130000,1,3,1,49,0,0,0,0,0,0,119466,116833,106524,89412,86993,87433,5044,5067,5013,5002,4002,5009,0
13434,10000,1,1,2,25,0,0,0,0,0,0,9501,5794,7109,9082,7165,6951,1300,2000,3000,234,284,1149,0
3497,50000,2,1,2,23,0,0,0,0,0,0,50025,22656,19610,17801,18078,18137,1626,1581,1000,900,700,1000,0
24578,310000,1,1,1,40,-2,-2,-2,-2,-2,-2,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0,0
20676,20000,1,3,2,31,3,2,2,2,0,0,11358,10884,13109,12602,13093,13433,0,2716,0,700,700,500,1
23060,160000,2,1,1,33,-1,2,2,-2,-2,-1,7845,2956,3161,600,65000,2206,0,3161,0,65000,2206,339,1
5307,500000,1,2,1,31,0,0,0,0,0,0,378886,382234,274586,273718,168418,167635,15057,11035,11035,7029,8035,10388,0
14321,20000,2,2,2,22,0,0,2,0,0,0,14413,16474,16510,16566,17370,19905,3000,1000,1000,2000,3000,0,0
14832,200000,2,2,1,26,0,0,0,-1,-1,-1,15150,16311,16900,5000,0,282,1411,1000,5000,0,282,8423,0
15026,80000,1,2,1,32,0,0,0,0,0,0,75149,76786,72626,29012,28653,28398,4003,3003,2003,1146,1403,1503,0
20324,360000,2,2,1,58,-2,-1,-1,-2,-2,-2,0,600,0,0,0,1459,600,0,0,0,1459,0,0
4658,50000,2,2,1,45,0,0,0,0,0,0,40650,42718,45047,45632,46535,47351,2850,3160,1740,1748,1650,3530,0
11224,200000,2,2,2,28,0,0,0,0,0,0,63314,64699,66029,66836,68390,69800,3000,3000,2500,2632,2700,3500,0
11275,230000,2,1,2,31,0,0,0,0,0,0,20356,21504,21729,23113,22936,23378,1676,1700,2007,1000,1000,1000,0
26718,10000,1,1,2,22,0,-1,-1,-1,-1,-1,1483,46,915,352,105,0,46,915,352,105,0,1000,0
218,80000,1,2,2,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000,0
27667,120000,2,2,2,24,0,0,0,-2,-2,-2,27491,20707,-1843,45041,45453,42065,3000,1843,46884,1296,7000,0,0
21551,20000,2,2,2,24,-1,-1,-1,2,0,0,396,1301,12056,11151,11219,18120,1301,11151,0,600,8120,1500,0
16080,110000,2,2,2,31,0,0,0,0,0,0,98006,93978,93066,88823,78144,78169,4300,4295,3000,2887,3000,3034,0
17440,150000,2,1,1,31,0,0,0,0,0,0,138121,145763,134887,105822,86341,88072,10001,6712,5500,3400,3201,3403,0
20962,50000,1,1,2,31,2,0,0,0,0,0,56251,50758,49517,49528,44768,40295,8705,2501,2005,1312,1614,1706,0
4055,50000,1,2,2,24,-1,-1,-1,-1,0,-1,390,390,390,780,390,390,390,390,780,0,390,0,0
1230,50000,1,3,2,46,0,0,0,0,0,0,50131,28152,20746,27624,16015,16746,1388,2011,1006,1000,1000,1000,0
9681,200000,2,2,2,37,2,0,0,0,0,0,214261,210315,206563,202896,173111,170326,8000,9000,8000,7000,7200,10500,0
28575,180000,2,1,2,30,1,-1,0,0,-1,-1,0,3095,7843,13084,926,711,3095,5000,6022,2566,711,2419,0
25031,490000,1,2,1,57,0,0,0,0,0,0,59056,60236,62268,63264,62928,66334,2153,3000,2112,2124,6004,3024,0
9454,80000,1,2,1,45,0,0,0,0,-2,-2,4089,5015,2521,531,9766,10042,1042,1000,531,9354,438,200,0
26503,120000,2,3,1,58,1,2,2,2,2,2,79400,81490,83496,84333,85444,87323,4000,3900,3100,3400,3400,3400,1
2904,60000,2,3,1,36,1,2,2,0,0,0,47987,48716,47632,48738,49601,52773,1788,0,1894,1801,3997,0,1
16675,100000,1,2,1,48,0,0,2,2,2,2,11574,14570,16045,16508,15969,17733,3500,2000,1000,0,2000,0,0
29912,210000,1,2,1,31,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,326,1
20763,230000,1,2,2,34,-2,-2,-2,-2,-2,-2,27178,0,856,6147,7387,13492,0,856,6147,7387,13492,6701,0
16994,20000,2,2,2,27,0,0,0,0,0,0,7486,7826,9574,12101,17128,13395,2000,4574,5101,5128,3395,5385,0
27699,200000,2,2,1,25,-2,-2,-2,-2,-2,-2,0,0,1257,0,0,0,0,1257,0,0,0,0,0
5213,210000,1,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,8270,0,0,0,0,8270,0,0
25416,70000,2,3,1,30,2,2,2,2,2,2,55352,56448,57550,58008,58957,60367,2600,2600,2000,2500,2500,2400,1
20481,50000,1,2,2,28,2,0,0,2,0,0,14091,14752,18460,17749,18936,5925,1200,3972,0,1448,492,10000,1
13071,500000,2,1,1,38,1,-2,-1,-1,-2,-1,0,0,2331,0,0,2199,0,2331,0,0,2199,0,0
26961,110000,1,3,1,37,0,0,0,0,0,0,107793,102676,103276,67886,39457,39424,4010,4431,2700,1500,1500,1600,0
3673,100000,2,1,2,26,-1,-1,-2,-2,-2,-2,26273,-73,-73,-73,-73,-73,0,0,0,0,0,0,1
16869,350000,1,2,1,43,-2,-2,-2,-2,-2,-2,6088,3405,7763,20573,2367,11486,3436,7813,20604,2376,11493,13885,0
29758,50000,1,3,2,30,0,0,0,0,0,0,46860,48581,48968,18949,19181,20245,2500,1700,1600,811,2000,0,0
22516,60000,2,2,1,37,0,0,0,0,0,0,55233,54898,52890,49066,34105,32778,1940,2019,2236,1351,1326,1454,0
29001,50000,2,3,1,36,0,0,0,0,0,0,48032,48175,48691,49108,19809,11314,1771,2123,2675,552,1000,1000,0
5745,400000,2,1,1,36,-1,-1,-1,-1,-1,-1,14421,8392,13025,2816,6856,11069,8911,13025,2816,6856,11069,6823,0
23844,140000,2,3,1,56,0,0,0,0,0,0,141342,137996,139888,126590,111187,111414,5025,5962,4878,4100,4200,4003,0
17779,60000,2,2,1,59,4,4,4,5,4,3,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0,0
3637,50000,1,3,2,30,0,0,0,0,2,0,6615,7640,8649,9302,9008,9188,1135,1144,797,0,329,490,0
5068,50000,2,3,1,40,0,0,0,0,0,2,20831,21592,22571,23024,25567,24463,1400,1360,810,2900,0,1100,1
19044,80000,2,2,2,23,0,0,-2,-2,-2,-2,68850,0,0,0,0,0,0,0,0,0,0,0,0
14412,250000,2,1,1,50,-2,-2,-1,-1,-1,-2,18381,2749,5285,9138,1187,1235,2749,5674,9527,1187,1235,2678,0
1909,30000,1,2,2,36,3,2,2,2,3,2,20424,19809,22478,24111,23447,24951,0,3000,2300,0,2500,0,0
2203,360000,1,3,1,53,0,0,0,0,0,0,8669,8254,8988,6868,5604,6158,1303,1513,706,700,600,2000,0
5273,140000,1,3,1,32,0,0,0,0,0,0,140456,125288,117263,77496,79815,77911,5200,5006,5000,5000,3000,5000,0
1050,100000,1,2,1,49,0,0,0,2,0,0,34704,30906,28325,22160,18842,17023,2011,2028,10,558,1044,12,0
3130,180000,1,1,2,29,0,0,0,0,2,2,93962,95955,98354,105327,107500,105614,3500,4000,8600,4000,0,8100,0
26755,210000,1,2,2,28,-1,0,0,0,-2,-2,4432,5373,6200,0,0,0,1173,1000,0,0,0,0,0
9406,90000,2,2,1,42,-1,-1,-2,-2,-1,-1,390,0,-390,-780,780,0,0,0,0,1560,0,0,0
10938,500000,2,1,1,47,-2,-2,-2,-2,-2,-2,97832,47708,131063,131508,182843,10790,27369,135784,15000,75550,216,27183,0
8346,30000,2,1,1,35,2,0,0,0,0,0,27703,28743,27048,26592,23874,23293,1500,1356,900,1000,1100,664,1
9244,340000,2,1,2,29,0,0,0,0,0,0,132024,135687,138933,139824,142461,145269,6400,7000,5000,5200,5500,25000,0
13690,110000,1,1,2,25,2,0,0,0,2,0,109887,99030,89317,80674,79311,81246,3500,6748,5700,0,3200,5700,1
4254,60000,1,2,1,51,0,0,0,0,0,0,60557,58563,27436,29752,30351,28871,3040,3000,3000,4000,2000,3000,0
743,140000,2,1,1,51,0,0,0,0,0,0,56764,57950,57668,55024,55883,55744,2115,2004,1941,2073,1909,2132,0
9624,30000,2,3,2,23,-1,-1,-1,-1,-1,-1,528,913,10773,916,3091,700,913,10773,916,3091,700,0,0
12677,200000,1,3,1,36,0,0,0,2,2,2,25469,26663,28509,27381,29054,28052,2000,3000,0,2500,0,1500,1
17704,360000,2,1,1,37,-1,-1,-1,-1,-1,-2,5625,367,1726,396,-66,-66,368,1734,398,2.00E+05,0,150000,0
12020,180000,1,1,1,35,0,0,0,0,0,0,170128,172258,138807,132806,135603,137803,7187,5000,4749,5141,4916,4000,0
11358,50000,2,2,1,39,0,0,0,0,2,0,10960,12030,13125,14104,13735,14307,1250,1300,1200,0,800,600,0
27668,50000,2,1,2,24,0,0,0,0,0,0,43219,35137,25862,12468,12381,12683,2400,1900,2400,250,500,0,0
11762,150000,1,2,1,35,0,0,0,0,0,0,125063,118843,137751,141330,146389,132617,10050,30000,5000,6088,5150,10000,0
29825,40000,1,1,1,47,2,2,2,2,2,2,10555,11084,12605,13102,12595,14386,1000,2000,1000,0,2000,0,1
9214,200000,2,1,1,37,0,-1,-1,0,0,0,74418,3251,86800,84144,83699,121930,3251,86804,1820,29000,71439,2738,0
22109,150000,2,2,1,30,-1,-1,0,0,-1,-1,35213,115041,135090,80085,35940,38460,115041,66066,2031,35940,38460,41154,0
12754,20000,2,1,2,23,1,-1,0,0,-1,-1,0,342,1342,1372,2037,1068,342,1000,30,2037,1218,462,0
26619,50000,1,2,2,23,0,0,0,0,0,0,48241,49445,51060,50033,9298,7877,2000,2412,5178,5500,500,500,1
20891,310000,1,2,1,35,-2,-2,-2,-2,-2,-2,-354,-354,-354,-354,-354,-354,0,0,0,0,0,352,0
6430,10000,1,2,2,21,0,0,0,0,0,0,9042,10038,9784,9984,9780,0,1305,1000,200,196,0,0,1
23933,20000,1,2,2,21,0,0,0,0,0,0,22291,15999,12874,8350,7500,8500,1700,1174,4000,150,1000,0,0
20361,300000,1,1,1,35,0,0,0,0,0,0,91282,45885,35329,29368,18833,93329,3260,2240,1505,1250,80934,2700,0
16148,140000,2,3,1,34,0,0,0,0,0,0,131138,133452,136194,137490,106322,104583,6300,7000,5421,4000,4000,4200,0
11910,350000,2,3,1,38,-2,-2,-1,0,0,0,362,792,3015,6980,8762,7532,792,3019,4580,4000,284,1000,0
16780,50000,1,2,1,47,1,-1,2,2,-1,-1,-658,46342,25600,-400,40000,0,47000,0,0,20400,0,0,1
20516,100000,1,2,1,30,-1,-1,-1,-1,-1,-1,416,416,589,1416,416,416,416,1005,1416,416,416,0,0
18550,340000,2,1,2,27,-1,-1,-1,-1,0,-1,7453,2928,1564,7726,4536,4961,2942,1586,7742,1300,4985,5956,0
10146,400000,1,1,2,31,1,-2,-1,0,0,0,-166,-490,29186,30789,7879,13928,1,30001,2128,3009,8006,1028,0
29418,50000,1,2,2,28,0,0,0,0,0,0,48591,48896,48587,37211,28248,28430,2300,2000,1432,988,1600,1600,0
9078,320000,2,1,1,34,-1,-1,-1,-1,-1,-1,800,18873,-150,150,21565,4818,18873,0,500,21565,5000,168492,1
1223,210000,1,1,2,26,-1,-1,-2,-1,-1,-2,1360,0,0,3620,0,0,0,0,3620,0,0,15513,0
4535,70000,2,3,2,27,0,0,0,0,0,2,57879,54856,55972,56543,60179,59058,2600,2618,2100,4550,0,2340,0
11006,20000,1,2,1,35,0,0,0,0,0,-1,20139,19067,19787,19682,7468,2312,1480,1200,394,210,5546,0,1
17614,220000,2,1,2,30,0,0,0,-1,0,0,213525,141764,53019,143408,136786,130596,6439,2261,143408,4754,4740,5190,0
21589,500000,2,1,2,37,-2,-2,-2,-2,-2,-2,315,2579,3824,813,0,4443,2579,3824,813,0,4443,330,0
5026,20000,1,2,2,27,0,0,-1,0,0,0,19331,18225,18418,19297,19000,19683,1209,19330,2303,1000,1000,1000,0
9360,500000,1,1,2,36,-1,-1,0,-1,-1,-1,15401,23032,54759,52030,71797,93159,23128,40105,52221,71852,93218,179568,0
19470,500000,2,1,1,41,-2,-2,-2,-2,-2,-2,4513,4342,3321,6760,5788,12633,4375,3337,6789,5816,12696,4348,0
15273,380000,2,2,1,44,-1,-1,-2,-1,0,-1,1040,0,0,12500,37811,1500,0,0,12500,25311,1500,5680,0
19915,310000,2,2,1,46,0,0,0,0,0,0,43990,45872,47135,46944,49121,51337,3000,3000,2000,3000,3000,1000,0
6747,50000,1,1,2,34,0,0,0,0,0,-2,43796,44423,29980,30000,0,0,2100,1200,1000,0,0,0,0
12518,280000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
27972,110000,2,2,2,29,0,0,2,2,2,2,18817,21068,16412,16809,8682,8861,2600,1102,1000,0,602,0,1
4445,100000,1,2,2,36,8,7,6,5,4,3,110072,108478,105931,104554,102360,100413,0,0,1170,0,0,0,0
27460,700000,1,2,1,50,-2,-2,-2,-2,-2,-2,3528,2018,2131,5746,733,2913,2024,2131,5750,733,2917,2131,0
5412,230000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
8303,30000,2,3,2,24,1,3,2,2,2,0,23031,22393,21736,23192,22701,22954,0,0,1800,0,1000,1000,0
10897,60000,2,2,3,39,0,0,0,-1,0,0,52149,32476,8128,9972,13037,-161,1173,1000,9972,10000,0,20588,0
24120,360000,1,1,2,28,-1,-1,0,0,0,0,9179,10977,14190,16328,17383,17194,10977,8500,4000,1700,371,1150,0
771,360000,2,2,2,53,-1,-1,-1,-1,-1,-1,10733,15206,15000,9744,11114,8123,15206,15032,9769,11114,8123,8736,0
11562,240000,2,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
24150,30000,1,2,2,27,0,0,0,-2,-2,-2,7956,10529,28870,29391,29724,30400,5000,28872,1500,1000,1078,1000,0
